5 676 458 41 49 35 6 242 4	11 864 141 5 44 9 2663 59 20 396 4
87 18 20 509 10	5 6 514 11 139 10
881 11 20 559 1532 4	698 12 5 157 30 6 1425 4
14 46 155 913 4	109 19 676 217 387 4
29 22 9 242 118 507 4	81 274 16 19 26 294 39 4
17 59 1191 33 6 329 4	286 28 2755 129 235 4
5 181 3009 58 41 14 4	5 30 267 86 44 109 11 158 4
2270 17 11 1449 26 5 148 44 4	1593 117 632 17 395 5 92 3 22 2132 4
5 40 82 7 6 639 4	180 22 505 7 4
14 78 13 128 70 34 1274 1531 4	14 88 31 9 6 1902 1312 70 63 4
12 238 7 562 7 6 441 4	9 30 85 1920 4
14 11 3 4	14 11 1468 4
8 66 150 65 270 19 24 1823 4	8 41 1099 3 25 2401 4
14 11 396 192 4	14 11 245 50 4
5 165 820 7 333 1530 68 497 4	5 144 30 3 747 4
5 55 38 32 220 1078 4	1158 12 8 6 657 51 1750 4
792 6 916 3 7 6 407 4	31 623 3 3 2102 317 4
34 1673 2554 47 75 49 16 539 85 103 4	9 6 1846 3492 2854 43 3 3121 4
31 11 32 398 556 10	8 2249 12 149 10
29 30 300 29 78 13 108 8 4	16 20 761 1757 186 132 4
8 144 831 1243 8 36 4	8 30 474 367 47 474 367 4
21 11 9 215 4	13 12 2456 640 4
8 178 1543 4	8 417 2956 7 4
29 55 217 69 17 118 4	16 81 493 57 4
5 40 3 4	3 258 4
6 2607 27 9 373 647 4	3 12 26 170 240 4
5 86 9 185 71 43 137 4	5 64 568 7 13 6 393 4
14 26 29 22 7 217 4	14 17 16 90 1126 4
87 30 8 139 91 10	1251 11 11 139 10
52 11 17 82 41 32 382 10	8 276 44 8 6 919 22 23 21 10
15 13 1497 3 186 6 368 4	76 3 807 1286 4
24 94 11 1090 41 541 4	330 856 261 6 722 4
5 73 36 7 147 100 2513 4	3 1477 872 6 87 4
12 46 67 2088 35 59 4	9 127 1140 92 37 19 4
14 63 13 51 7 44 340 4	14 120 26 38 108 4
6 3617 11 3100 152 7 6 3 3 4	3 47 11 3 694 4
31 37 8 15 106 769 10	360 908 23 7 21 7 10
5 86 7 6 252 24 169 4	5 64 1012 45 7 390 4
37 8 436 221 10	8 31 1807 970 7 376 10
29 948 7 1079 6 878 4	16 90 3 4
5 15 39 181 49 116 445 4	5 96 2520 9 7 4
5 36 3 342 4	5 30 1331 312 4
81 8 1132 20 2469 28 23 10	8 52 136 5 2752 5 6 1114 15 36
17 73 3087 25 8 77 240 4	8 459 221 7 4
21 11 386 126 137 97 125 4	13 64 89 82 41 33 97 4
5 27 16 393 106 394 4	1084 205 5 11 356 4
5 40 218 5 78 13 108 8 4 8 148 268 320 459 4	5 301 74 2305 8 17 8 71 179 792 497 4
21 1077 43 1242 74 4	13 283 59 3 4
6 356 27 74 4	1474 3 7 4
14 570 1052 4	14 104 400 4
42 8 15 104 1115 28 23 10	8 53 136 5 2767 98 15 10
1212 138 61 4	2952 46 3 4
29 22 67 357 31 7 15 4	16 18 27 41 23 130 4
73 8 36 9 804 19 302 10	8 41 35 2716 241 15 36
229 23 84 8 3 146 4	113 8 265 21 17 48 3 5 4
5 98 3 80 5 98 253 4	1304 690 6 56 17 5 1717 615 4
80 37 32 111 79 101 10	8 289 21 56 152 10
5 72 92 45 9 1400 19 485 4	5 607 189 2849 4
114 66 17 38 860 10	164 57 66 41 751 18 181 10
12 2090 6 2381 4	9 1095 7 3 2490 4
73 8 346 640 25 359 115 10	48 8 107 24 230 33 15 10
5 22 259 715 20 723 4	5 334 3 7 5 6 258 4
8 3329 7 858 4	8 6 240 12 3 6 4
100 46 2223 59 171 6 411 4	87 96 3 2781 4
52 18 17 82 10	132 33 15 10
5 22 67 3225 4	5 42 1835 4
14 11 112 471 4	14 80 3 4
17 47 573 8 115 7 44 68 721 4	3 3 8 89 782 103 6 75 4
90 947 8 36 4	8 30 21 47 293 99 4
5 40 9 2698 4	5 12 26 1461 4
30 8 727 9 185 10	8 11 146 393 15 36
8 15 13 22 7 131 4	8 477 49 4
144 5 93 8 16 1408 10	16 53 2190 118 118 15 10
45 11 67 299 19 34 3 4	9 37 19 111 3 3 7 4
5 15 13 51 7 208 20 237 16 1575 4	5 120 11 3518 141 248 4
144 5 22 9 230 1774 10	5 52 19 3 6 3 15 10
21 428 59 43 478 723 4	13 6 258 1239 28 12 13 77 23 6 4
52 134 22 8 92 396 60 10	68 21 56 104 62 47 79 50 145 6 173 10
80 11 32 3 10	8 21 56 271 10
16 232 146 26 8 148 15 32 245 4	23 102 67 17 8 90 41 528 169 4
52 3 122	413 727 78
5 48 49 4	5 199 9 4
57 334 32 854 4	48 3 62 6 3 4
20 111 63 13 36 624 4	5 289 18 30 419 4
29 22 67 672 7 38 1345 4	16 37 659 3 4
6 553 27 1473 502 4	700 378 3 7 4
12 27 1003 71 89 125 4	9 82 1306 324 4
21 1318 342 28 1216 162 4	13 651 7 2861 6 312 4
5 635 65 304 4	5 254 292 1633 4
5 93 8 260 32 686 4	1877 8 201 7 8 6 620 4
29 138 7 6 3701 7 3 4	16 22 2008 1352 4
5 227 5 64 9 126 1113 4	606 5 19 33 127 6 1498 4
5 44 7 6 411 132 551 4	5 1432 550 28 22 1726 121 4
21 64 9 179 119 4	13 19 127 75 4
54 181 514 246 4	29 1243 3033 4
31 30 8 232 168 45 10	8 11 189 1112 10
84 8 15 13 505 26 8 55 523 6 187 4	113 8 18 2936 270 17 8 47 43 3 172 4
505 61 26 170 8 47 523 6 187 4	755 17 2502 8 638 585 172 7 4
12 479 9 94 69 9 3 3 4	9 146 7 277 614 3 2063 6 114 4
5 479 168 25 586 556 4	5 146 121 7 115 296 852 4
5 55 93 8 152 394 4	5 628 205 43 35 54 8 4
90 6 3 176 6 356 4	31 3 3 4
5 72 140 1169 719 4 890 4	5 68 35 37 19 3380 677 4
67 377 31 5 15 26 21 466 5 42 15 126 4	2015 5 23 21 17 13 28 24 5 53 23 59 576 4
17 298 36 6 182 267 135 7 131 4	61 217 133 54 151 467 32 49 98 4
14 11 782 235 118 4	14 81 178 194 4
17 11 240 7 128 9 589 4	756 12 345 6 4
5 3 8 4	5 3 8 4
14 63 13 217 107 4	14 260 3125 4
52 42 5 1565 8 10	5 602 1247 3 45 8 36
6 810 46 39 968 4	772 167 37 532 4
52 107 119 15 8 22 3 451 32 278 10	8 11 8 6 1087 2871 1618 7 149 75 10
25 699 11 1137 41 477 4	1092 923 58 670 316 1995 4
17 46 92 155 806 434 12 210 228 4	1986 9 178 135 96 19 443 205 7 4
15 8 76 5 40 1554 10	8 165 5 12 11 1627 15 10
131 9 149 19 1126 4	3 932 4
11 13 24 329 109 373 122	235 310 1798 7 78
12 11 6 3 19 20 2021 4	9 12 5 2361 6 3 4
293 267 7 423 8 4 8 77 585 122	598 28 32 554 8 17 8 184 1291 7 78
21 776 6 1512 53 161 4	13 1267 1472 59 80 33 4
8 144 44 101 91 4	1251 11 52 152 7 4
12 27 2055 19 20 647 4	9 1207 5 6 240 4
198 3419 1257 71 6 1956 4	68 3 571 6 3656 3 4
17 18 6 191 403 5 42 76 19 4	34 12 5 592 53 929 6 67 7 4
5 140 287 17 73 79 7 24 4	5 706 3717 57 43 1688 291 4
87 11 6 207 10	139 19 73 36
42 5 147 7 6 837 1294 10	188 60 3 24 147 15 36
5 1147 119 4	5 430 75 4
2164 30 2439 91 4	93 3289 4
6 653 364 138 1503 4	3 6 300 2244 7 4
21 349 7 3 359 9 236 4	13 436 873 3 230 3 4
31 15 8 400 15 16 32 2430 58 10	8 11 3 6 56 1166 2285 10
5 55 79 141 4	84 163 6 4
81 8 160 24 1014 186 2706 28 23 10	8 52 69 5 31 563 777 3765 3 15 10
5 72 109 570 289 274 4	668 104 119 210 4
12 46 9 473 382 4	9 19 26 2491 4
12 283 52 7 3 34 1946 4	9 27 285 22 2375 9 6 3 4
21 11 191 9 313 4	13 233 51 91 4
5 15 13 76 14 11 795 4	5 3 59 14 12 3 116 4
12 18 2768 7 526 4	9 3 309 4
12 46 64 9 3 33 43 4	9 195 3 145 13 4
21 27 645 502 3086 430 4	13 196 143 3 6 673 4
5 40 82 7 6 378 4	5 22 435 4
12 1332 59 171 6 371 4	9 1975 1576 4
17 18 882 58 4	49 340 6 86 45 7 4
100 11 62 3104 455 4	87 12 2213 394 4
20 154 776 6 418 161 4	5 6 228 2337 59 20 33 4
21 127 754 319 19 43 159 4	13 3 2422 153 412 77 6 91 4
31 15 8 249 7 1088 10	8 264 548 130 10
198 24 91 4	93 269 25 4
17 18 9 1224 19 58 50 119 4	34 12 11 1256 86 44 948 4
5 78 13 157 28 265 4	5 18 184 295 4
81 8 711 17 7 24 641 10	8 53 31 57 1442 25 586 15 10
5 40 247 786 7 32 558 4	5 535 143 62 6 2306 4
14 892 37 135 139 4	14 1118 23 7 211 555 6 67 4
46 135 383 10	125 7 21 67 15 10
47 17 90 134 7 2997 10	41 740 6 86 1247 3451 1582 15 10
5 203 9 431 6 246 103 4	2732 886 83 7 850 1384 993 4
5 40 300 5 37 13 2351 7 8 1632 4	384 17 5 37 19 625 2320 8 4
17 11 332 7 335 24 408 4	331 25 73 20 242 4
30 8 82 7 372 60 10	132 41 11 79 400 15 10
320 164 23 69 25 4	131 60 5 24 318 67 4
12 3 9 149 115 97 166 4	9 89 197 3520 103 4
6 130 11 1611 2967 4	717 1013 3 4
52 15 8 51 32 462 664 10	8 32 3 502 3 602 10
15 8 22 9 2324 10	8 2423 15 10
5 37 13 632 14 50 12 37 13 632 23 26 1021 4	5 18 725 14 1289 14 92 18 725 5 4
5 72 234 6 184 3 19 24 737 4	5 85 150 34 905 6 177 3 4
25 27 155 330 316 4	95 1005 321 7 4
6 159 30 480 435 16 6 378 4	91 156 11 435 154 2325 4
3450 99 49 15 25 4	1207 40 9 333 23 4
46 6 1363 2723 10	3 150 7 15 10
5 1544 1281 4	3 45 2925 2926 4
5 76 5 55 44 68 230 4	5 138 5 41 474 820 22 4
83 18 90 9 282 16 6 378 4	40 16 11 1083 409 99 4
8 178 3 4	8 417 20 1218 4
31 58 47 8 22 353 10	8 21 56 49 466 10
135 11 240 41 20 281 4	5 6 553 565 7 2667 4
45 18 191 9 179 590 210 4	217 1770 3589 506 7 4
12 64 537 6 801 7 406 4	9 1867 143 25 665 4
79 33 171 7 22 9 292 4	8 818 889 54 4
21 46 3 437 4	13 19 1240 3156 6 429 4
5 75 8 4	5 397 8 4
159 66 1079 202 348 4	91 66 2855 68 29 6 273 4
5 37 194 74 19 6 3540 4	5 37 23 18 3222 6 67 4
3 16 4	1023 527 4
15 5 22 7 15 17 139 199 10	5 90 626 23 15 10
21 144 38 177 26 16 261 828 29 47 233 4	13 74 297 17 2906 16 638 124 4
11 24 468 165 970 10	358 1025 209 1402 6 15 10
5 40 39 3 14 15 24 68 406 4	5 94 40 14 462 22 23 4
24 486 11 117 3 7 1132 4	25 661 184 3 7 206 1984 4
12 64 9 473 382 7 1635 4	9 41 3601 26 2491 4
17 18 9 1559 4	95 26 2439 4
12 1086 9 1004 171 6 1630 4	9 31 1232 3 7 3 4
5 66 22 1073 6 119 4	1446 105 293 405 75 6 4
6 89 27 3 16 3 4	2832 126 3 3 203 4
12 46 67 672 7 38 177 4	9 297 42 659 4
21 1034 7 290 9 102 4	13 240 3 7 4
37 13 8 836 61 32 102 10	8 42 31 8 6 3 3 15 10
5 64 9 149 19 435 4	5 304 59 20 396 4
5 40 9 1716 60 439 4 5 40 218 5 78 13 108 8 4	5 39 79 3 4 1288 5 88 136 8 4
11 328 41 3 325 10	122 3 49 366 372 15 10
190 33 2311 4	470 800 4
14 27 510 728 308 9 1136 4	109 58 881 45 3 499 4
12 27 13 6 294 56 5 287 12 110 38 4	9 60 5 32 6 18 181 4
6 878 66 39 38 3 4	846 907 856 3310 4
29 64 9 65 58 106 151 4	16 200 943 20 396 4
5 15 13 51 7 1366 20 1960 4	5 120 18 500 373 4
5 64 7 416 723 295 31 5 27 645 27 13 3 28 6 1182 4	5 90 3 258 17 383 5 93 196 6 258 18 667 25 3740 4
120 10	8 295 10
6 3765 27 112 471 25 17 2081 20 1374 4	2067 2679 17 1605 3 45 7 5 6 1466 4
29 30 247 786 7 643 8 50 32 382 4	16 20 535 554 62 44 62 6 919 4
5 78 13 335 8 91 4	5 93 88 331 8 4
21 11 65 35 289 274 4	13 483 119 210 4
24 11 9 513 4	95 434 4
29 55 79 141 118 4	16 81 163 4
29 55 563 118 169 4	16 81 1012 104 4
73 8 36 104 3 2042 10	8 101 2776 3161 951 15 10
5 195 7 3 8 39 7 15 25 4	944 956 3301 333 23 4
17 11 3070 137 97 125 4	64 89 82 1908 4
14 195 9 179 787 137 97 12 400 63 4	14 64 3 89 2218 41 696 140 4
17 18 120 471 60 16 6 551 4	79 550 80 1031 4
5 3 7 254 17 1449 4	3317 35 182 17 2674 3318 4
881 11 6 245 1532 7 558 853 4	698 12 1691 650 169 6 1425 4
47 8 57 334 23 6 175 10	48 8 70 3 100 108 33 15 10
5 40 33 20 175 4	5 34 47 3 4
20 111 11 1399 4	110 20 325 4
5 22 104 65 517 28 8 4	5 19 3081 41 70 8 4
14 37 13 153 23 31 5 174 49 28 4	14 37 65 5 5 60 9 41 6 4
45 18 39 9 2253 16 6 553 4	1328 42 1594 4
96 1330 8 28 24 3505 10	72 1528 8 35 23 25 1761 10
5 210 20 745 16 6 2360 4	5 31 5 6 3 11 971 46 7 4
59 19 9 2269 26 155 650 2050 16 752 19 95 4	593 795 17 676 217 133 730 11 16 1487 4
5 110 126 15 17 139 91 4	5 879 23 849 33 4
37 8 746 321 125 10	8 82 943 396 15 36
25 18 9 94 4	61 12 277 114 4
5 113 7 48 118 4	5 81 71 27 4
5 15 13 1365 8 28 232 25 4	5 3004 8 333 23 4
24 11 9 684 3505 4	95 51 344 6 1761 4
5 22 13 272 8 28 9 297 4	5 33 3 37 224 8 7 4
6 89 1120 9 136 215 4	126 71 26 190 6 218 4
8 42 79 35 116 58 4	8 978 52 35 4
83 18 93 31 18 16 6 486 4	222 84 11 848 154 201 21 36
892 26 12 1430 34 1605 4	9 1141 2726 7 77 6 977 4
14 11 6 1795 142 5 48 4	14 12 5 316 27 6 1189 6 38 4
17 11 53 471 60 16 6 551 4	79 550 80 2617 4
5 422 14 18 2103 4	5 49 7 14 6 1366 4
5 55 334 8 6 175 4	84 69 8 3 4
5 227 14 81 72 92 45 4	5 111 14 53 11 189 4
12 11 289 342 4	9 11 1472 312 4
9 2515 11 9 142 96 3 50 3 707 18 462 4	3373 502 3 69 234 1053 1494 918 44 2466 1551 502 6 38 4
158 882 26 5 1265 6 985 4	340 128 5 448 7 3 4
14 138 7 235 7 213 9 2170 4	2885 194 83 1532 634 4
792 2664 4	3 2411 4
5 193 6 159 7 89 4	3 91 156 22 324 4
21 18 244 91 50 78 13 147 7 8 4	1062 11 282 17 42 557 60 8 156 24 147 4
123 3 22 100 56 9 1261 455 4	3 3 87 2908 2827 6 394 4
5 36 7 131 4	5 30 49 4
17 11 117 812 4	34 1663 7 4
5 36 3 4	5 30 2932 4
45 211 7 38 9 149 19 3 16 24 1650 4	197 11 25 1583 1173 279 2676 4
30 8 244 10	8 282 15 10
3 6 1014 68 118 11 152 7 915 4	11 81 207 246 777 249 12 18 74 6 4
84 8 15 13 204 26 268 4	113 8 18 319 17 61 47 306 4
12 11 65 35 289 274 4	9 119 210 1699 20 33 4
5 55 269 68 32 317 33 20 175 101 4	5 152 789 43 11 8 189 1334 4
12 655 425 158 89 4	9 1086 128 119 355 4
5 64 9 580 24 535 475 4	5 696 19 540 292 34 74 43 125 4
42 8 755 23 61 35 2728 118 10	8 81 171 1342 3560 202 5 327 4
6 3272 156 200 7 23 4	1357 1004 5 322 4
12 195 60 225 410 316 4	9 494 2214 45 79 4
8 42 44 7 6 3 33 24 230 4	474 25 517 52 45 3 4
5 1057 17 8 25 5 98 165 970 4	3 7 8 17 5 167 1233 4
3 1985 28 2516 3703 4	3 1270 3 4
21 11 13 9 65 793 4	13 55 26 33 1462 4
8 15 13 22 7 131 17 4	8 477 49 4
